student_id,career_success_score
STU_016457,90.916214
STU_016458,76.92917
STU_016459,75.931435
STU_016460,78.793625
STU_016461,56.783184
STU_016462,85.6904
STU_016463,81.154655
STU_016464,79.05382
STU_016465,78.59079
STU_016466,71.526
STU_016467,79.66017
STU_016468,61.075512
STU_016469,58.08236
STU_016470,74.044106
STU_016471,60.331074
STU_016472,67.25579
STU_016473,70.85474
STU_016474,66.296745
STU_016475,99.60408
STU_016476,93.065704
STU_016477,93.94497
STU_016478,90.272095
STU_016479,61.892704
STU_016480,71.76135
STU_016481,69.64357
STU_016482,71.916016
STU_016483,86.990265
STU_016484,66.10319
STU_016485,77.18004
STU_016486,89.41596
STU_016487,72.81427
STU_016488,78.042946
STU_016489,89.342186
STU_016490,68.27165
STU_016491,87.48669
STU_016492,92.24371
STU_016493,86.17082
STU_016494,72.72548
STU_016495,48.186985
STU_016496,88.80334
STU_016497,49.127975
STU_016498,61.553513
STU_016499,71.01356
STU_016500,70.978806
STU_016501,73.16218
STU_016502,78.86921
STU_016503,60.580353
STU_016504,73.33589
STU_016505,86.97265
STU_016506,74.58167
STU_016507,67.624954
STU_016508,90.05449
STU_016509,42.83158
STU_016510,72.68928
STU_016511,68.619804
STU_016512,71.777115
STU_016513,55.354683
STU_016514,90.49099
STU_016515,61.260582
STU_016516,58.974823
STU_016517,76.25502
STU_016518,80.59857
STU_016519,77.615005
STU_016520,64.24922
STU_016521,98.9857
STU_016522,52.229244
STU_016523,73.174446
STU_016524,67.49985
STU_016525,50.61744
STU_016526,99.876625
STU_016527,59.374195
STU_016528,70.30526
STU_016529,70.79874
STU_016530,76.89052
STU_016531,93.58951
STU_016532,97.55959
STU_016533,77.903046
STU_016534,90.76487
STU_016535,66.45211
STU_016536,86.457954
STU_016537,79.41611
STU_016538,61.213604
STU_016539,74.71158
STU_016540,81.06715
STU_016541,99.31183
STU_016542,54.753834
STU_016543,63.48853
STU_016544,88.15904
STU_016545,92.83381
STU_016546,67.80909
STU_016547,99.93779
STU_016548,97.14471
STU_016549,89.99651
STU_016550,64.99716
STU_016551,81.60168
STU_016552,86.29597
STU_016553,70.19957
STU_016554,87.59171
STU_016555,73.09257
STU_016556,80.2161
STU_016557,72.48144
STU_016558,74.17661
STU_016559,75.30963
STU_016560,67.851166
STU_016561,80.30646
STU_016562,77.40515
STU_016563,74.5544
STU_016564,69.7706
STU_016565,76.04321
STU_016566,83.63316
STU_016567,70.16462
STU_016568,69.74591
STU_016569,55.904324
STU_016570,72.88101
STU_016571,90.84427
STU_016572,62.159283
STU_016573,58.98751
STU_016574,99.42671
STU_016575,69.49968
STU_016576,80.55596
STU_016577,89.004005
STU_016578,90.91909
STU_016579,91.694305
STU_016580,84.386086
STU_016581,92.63759
STU_016582,66.26115
STU_016583,84.848625
STU_016584,92.42319
STU_016585,89.676575
STU_016586,74.597595
STU_016587,78.46012
STU_016588,71.96339
STU_016589,70.084755
STU_016590,76.725494
STU_016591,55.285122
STU_016592,76.5972
STU_016593,82.16271
STU_016594,46.67004
STU_016595,68.388
STU_016596,87.85025
STU_016597,55.761265
STU_016598,84.58707
STU_016599,51.692432
STU_016600,54.823074
STU_016601,75.64165
STU_016602,60.99131
STU_016603,53.77259
STU_016604,82.30437
STU_016605,93.706085
STU_016606,73.33576
STU_016607,43.74284
STU_016608,86.094604
STU_016609,73.571075
STU_016610,82.2799
STU_016611,61.146313
STU_016612,98.18832
STU_016613,78.99585
STU_016614,69.43512
STU_016615,93.527115
STU_016616,83.010994
STU_016617,88.79613
STU_016618,72.30207
STU_016619,92.44086
STU_016620,56.65269
STU_016621,75.12443
STU_016622,80.55949
STU_016623,76.612625
STU_016624,98.76212
STU_016625,79.05239
STU_016626,59.40975
STU_016627,98.13008
STU_016628,88.38051
STU_016629,60.20959
STU_016630,71.1326
STU_016631,70.50357
STU_016632,62.31637
STU_016633,72.6614
STU_016634,64.94261
STU_016635,96.6567
STU_016636,82.22092
STU_016637,67.186165
STU_016638,65.2178
STU_016639,60.129524
STU_016640,98.05369
STU_016641,78.81804
STU_016642,58.78153
STU_016643,70.91994
STU_016644,74.96632
STU_016645,75.7477
STU_016646,82.31212
STU_016647,69.08208
STU_016648,75.010056
STU_016649,84.65569
STU_016650,87.957985
STU_016651,78.731766
STU_016652,88.38787
STU_016653,81.28991
STU_016654,88.628075
STU_016655,70.95863
STU_016656,78.28344
STU_016657,82.022896
STU_016658,95.045845
STU_016659,82.51949
STU_016660,94.32704
STU_016661,65.68736
STU_016662,70.93932
STU_016663,84.08713
STU_016664,68.03029
STU_016665,79.30679
STU_016666,67.71271
STU_016667,68.28661
STU_016668,95.81551
STU_016669,71.48542
STU_016670,84.81133
STU_016671,93.337875
STU_016672,81.45047
STU_016673,67.95704
STU_016674,77.050476
STU_016675,68.58549
STU_016676,98.086464
STU_016677,91.50189
STU_016678,85.62793
STU_016679,90.033104
STU_016680,54.252254
STU_016681,99.21965
STU_016682,92.47658
STU_016683,71.12175
STU_016684,68.039665
STU_016685,73.08282
STU_016686,73.78264
STU_016687,95.51587
STU_016688,63.542965
STU_016689,71.43057
STU_016690,59.58963
STU_016691,80.88758
STU_016692,79.176315
STU_016693,64.70888
STU_016694,85.87239
STU_016695,81.8445
STU_016696,78.12991
STU_016697,72.47
STU_016698,80.50345
STU_016699,66.49561
STU_016700,70.560265
STU_016701,77.623344
STU_016702,82.06115
STU_016703,93.96311
STU_016704,82.82557
STU_016705,87.2612
STU_016706,74.26635
STU_016707,84.84329
STU_016708,92.87986
STU_016709,51.52173
STU_016710,75.48826
STU_016711,66.725914
STU_016712,47.19718
STU_016713,94.78132
STU_016714,93.37555
STU_016715,63.868443
STU_016716,67.48622
STU_016717,90.6714
STU_016718,53.937973
STU_016719,89.93397
STU_016720,92.36596
STU_016721,79.38978
STU_016722,72.69916
STU_016723,75.828896
STU_016724,77.15239
STU_016725,67.511665
STU_016726,58.756413
STU_016727,70.02679
STU_016728,56.452606
STU_016729,82.11543
STU_016730,84.466515
STU_016731,61.21431
STU_016732,86.619064
STU_016733,87.258865
STU_016734,61.4184
STU_016735,82.43474
STU_016736,63.557854
STU_016737,68.84847
STU_016738,75.99914
STU_016739,86.98692
STU_016740,69.39953
STU_016741,79.7397
STU_016742,88.117004
STU_016743,76.949455
STU_016744,57.590965
STU_016745,69.71271
STU_016746,53.18478
STU_016747,79.47951
STU_016748,77.06198
STU_016749,56.095062
STU_016750,82.95907
STU_016751,85.79944
STU_016752,59.32216
STU_016753,75.383804
STU_016754,99.78448
STU_016755,74.15799
STU_016756,84.15158
STU_016757,82.57528
STU_016758,54.942738
STU_016759,96.18882
STU_016760,73.768715
STU_016761,82.310135
STU_016762,74.74577
STU_016763,82.791046
STU_016764,65.630066
STU_016765,91.17467
STU_016766,94.51472
STU_016767,81.645096
STU_016768,89.75494
STU_016769,55.92576
STU_016770,57.790134
STU_016771,62.07123
STU_016772,95.86801
STU_016773,69.90402
STU_016774,80.165955
STU_016775,66.73587
STU_016776,92.569725
STU_016777,49.40801
STU_016778,73.52738
STU_016779,71.1517
STU_016780,75.098274
STU_016781,49.14996
STU_016782,80.78737
STU_016783,70.27758
STU_016784,99.20923
STU_016785,93.58986
STU_016786,71.61972
STU_016787,62.748817
STU_016788,90.06801
STU_016789,75.22212
STU_016790,80.86801
STU_016791,69.32501
STU_016792,75.05735
STU_016793,81.75671
STU_016794,77.34921
STU_016795,72.14499
STU_016796,87.66102
STU_016797,68.45974
STU_016798,73.26953
STU_016799,87.44001
STU_016800,65.22415
STU_016801,59.58992
STU_016802,69.247
STU_016803,88.42438
STU_016804,91.94756
STU_016805,55.509914
STU_016806,78.31582
STU_016807,73.77952
STU_016808,84.911705
STU_016809,86.646095
STU_016810,54.403233
STU_016811,74.851875
STU_016812,71.473625
STU_016813,73.48215
STU_016814,91.38575
STU_016815,65.776794
STU_016816,72.41382
STU_016817,96.63295
STU_016818,56.82283
STU_016819,90.34293
STU_016820,83.648926
STU_016821,77.17304
STU_016822,69.172646
STU_016823,99.638084
STU_016824,80.897514
STU_016825,79.778625
STU_016826,72.56405
STU_016827,80.09779
STU_016828,72.38581
STU_016829,77.09288
STU_016830,75.098816
STU_016831,89.46651
STU_016832,64.01223
STU_016833,63.95415
STU_016834,82.53637
STU_016835,77.55593
STU_016836,82.314995
STU_016837,94.46061
STU_016838,92.6143
STU_016839,64.81857
STU_016840,81.398094
STU_016841,90.046974
STU_016842,70.91106
STU_016843,72.57149
STU_016844,81.92976
STU_016845,69.98566
STU_016846,71.81106
STU_016847,80.57203
STU_016848,59.26593
STU_016849,75.35419
STU_016850,74.68726
STU_016851,66.4326
STU_016852,92.665504
STU_016853,80.31176
STU_016854,87.66504
STU_016855,79.92776
STU_016856,93.39436
STU_016857,70.96239
STU_016858,56.92585
STU_016859,98.9701
STU_016860,99.133255
STU_016861,76.040924
STU_016862,94.74151
STU_016863,94.27353
STU_016864,52.669205
STU_016865,84.46863
STU_016866,71.891624
STU_016867,88.674194
STU_016868,74.523094
STU_016869,95.747444
STU_016870,64.50278
STU_016871,62.237106
STU_016872,72.18346
STU_016873,92.780235
STU_016874,72.257416
STU_016875,85.96215
STU_016876,62.328716
STU_016877,99.50097
STU_016878,61.17056
STU_016879,95.44382
STU_016880,87.976166
STU_016881,66.06744
STU_016882,75.89962
STU_016883,88.24784
STU_016884,73.17348
STU_016885,92.379234
STU_016886,82.251854
STU_016887,70.18577
STU_016888,85.16534
STU_016889,71.064064
STU_016890,73.165184
STU_016891,65.01509
STU_016892,81.54842
STU_016893,66.18552
STU_016894,84.16315
STU_016895,67.24202
STU_016896,67.06464
STU_016897,53.69675
STU_016898,98.782486
STU_016899,81.61412
STU_016900,94.33574
STU_016901,77.69904
STU_016902,94.152016
STU_016903,79.074295
STU_016904,87.20733
STU_016905,80.451584
STU_016906,71.756355
STU_016907,86.54213
STU_016908,68.539215
STU_016909,93.76725
STU_016910,70.67458
STU_016911,73.66345
STU_016912,69.882256
STU_016913,56.28207
STU_016914,87.71405
STU_016915,90.4157
STU_016916,74.769554
STU_016917,75.42654
STU_016918,47.575256
STU_016919,69.25374
STU_016920,70.04753
STU_016921,72.96315
STU_016922,70.88771
STU_016923,87.3211
STU_016924,56.383915
STU_016925,76.428955
STU_016926,74.71085
STU_016927,62.065052
STU_016928,71.44243
STU_016929,64.88702
STU_016930,88.72404
STU_016931,47.81996
STU_016932,87.46587
STU_016933,86.70649
STU_016934,62.13232
STU_016935,73.15858
STU_016936,60.697628
STU_016937,72.94363
STU_016938,87.98529
STU_016939,91.663666
STU_016940,84.45525
STU_016941,65.32665
STU_016942,79.65641
STU_016943,73.063614
STU_016944,85.33196
STU_016945,93.8883
STU_016946,76.54645
STU_016947,73.68666
STU_016948,75.13573
STU_016949,63.013954
STU_016950,72.796135
STU_016951,97.712296
STU_016952,61.082508
STU_016953,64.33761
STU_016954,71.194145
STU_016955,87.322464
STU_016956,94.65967
STU_016957,67.680756
STU_016958,78.61953
STU_016959,95.34456
STU_016960,82.586
STU_016961,69.26377
STU_016962,73.383865
STU_016963,98.172806
STU_016964,91.354095
STU_016965,90.42789
STU_016966,75.56648
STU_016967,87.93905
STU_016968,92.46733
STU_016969,63.33116
STU_016970,78.54868
STU_016971,58.629837
STU_016972,92.762695
STU_016973,70.465225
STU_016974,80.219
STU_016975,60.842896
STU_016976,69.06405
STU_016977,89.63312
STU_016978,65.43307
STU_016979,53.925793
STU_016980,82.831604
STU_016981,57.296844
STU_016982,74.454994
STU_016983,63.66353
STU_016984,64.62098
STU_016985,97.80042
STU_016986,87.4605
STU_016987,81.78085
STU_016988,71.547844
STU_016989,85.79025
STU_016990,75.17118
STU_016991,61.792854
STU_016992,78.4991
STU_016993,76.2271
STU_016994,65.40918
STU_016995,68.6478
STU_016996,95.088875
STU_016997,81.28239
STU_016998,94.45019
STU_016999,97.45515
STU_017000,82.88754
STU_017001,83.8428
STU_017002,94.99754
STU_017003,94.835014
STU_017004,66.83149
STU_017005,80.97499
STU_017006,81.90318
STU_017007,67.89342
STU_017008,75.715866
STU_017009,84.53578
STU_017010,73.12833
STU_017011,54.039433
STU_017012,53.77943
STU_017013,96.19512
STU_017014,71.16156
STU_017015,81.687256
STU_017016,87.41073
STU_017017,62.88079
STU_017018,79.630135
STU_017019,54.897125
STU_017020,70.994835
STU_017021,81.51524
STU_017022,69.49382
STU_017023,61.59786
STU_017024,59.057983
STU_017025,66.304756
STU_017026,78.01581
STU_017027,83.3329
STU_017028,71.815125
STU_017029,94.92158
STU_017030,91.617966
STU_017031,55.67172
STU_017032,94.71971
STU_017033,87.698074
STU_017034,78.94994
STU_017035,76.757
STU_017036,88.063705
STU_017037,91.67083
STU_017038,98.23249
STU_017039,90.04772
STU_017040,98.21101
STU_017041,57.675396
STU_017042,81.370186
STU_017043,74.64211
STU_017044,98.74219
STU_017045,92.29975
STU_017046,88.83485
STU_017047,94.296524
STU_017048,68.72957
STU_017049,83.69435
STU_017050,69.88903
STU_017051,74.87184
STU_017052,94.22744
STU_017053,79.4535
STU_017054,88.30042
STU_017055,85.48603
STU_017056,81.95276
STU_017057,97.51045
STU_017058,75.54556
STU_017059,60.69458
STU_017060,65.6942
STU_017061,92.48187
STU_017062,59.38055
STU_017063,79.53001
STU_017064,65.92349
STU_017065,89.77446
STU_017066,67.315285
STU_017067,96.256
STU_017068,68.23078
STU_017069,81.26661
STU_017070,81.61687
STU_017071,70.49404
STU_017072,70.69022
STU_017073,87.00515
STU_017074,85.798294
STU_017075,92.76799
STU_017076,56.371765
STU_017077,88.723404
STU_017078,70.58753
STU_017079,66.93894
STU_017080,56.45813
STU_017081,68.84234
STU_017082,82.52273
STU_017083,68.5182
STU_017084,49.322983
STU_017085,57.89516
STU_017086,95.3642
STU_017087,75.20104
STU_017088,90.8042
STU_017089,64.96087
STU_017090,87.23569
STU_017091,66.68244
STU_017092,79.30525
STU_017093,55.275238
STU_017094,73.66753
STU_017095,57.087482
STU_017096,64.13322
STU_017097,63.39165
STU_017098,49.494633
STU_017099,75.608795
STU_017100,83.01295
STU_017101,78.62763
STU_017102,76.43234
STU_017103,81.09042
STU_017104,87.79082
STU_017105,68.821175
STU_017106,62.515137
STU_017107,46.221367
STU_017108,77.07363
STU_017109,69.46485
STU_017110,70.80055
STU_017111,82.18902
STU_017112,82.52854
STU_017113,59.557114
STU_017114,74.71606
STU_017115,78.75724
STU_017116,96.552376
STU_017117,52.786404
STU_017118,84.76282
STU_017119,86.301125
STU_017120,87.967995
STU_017121,76.26109
STU_017122,94.457405
STU_017123,65.832466
STU_017124,71.47712
STU_017125,74.71579
STU_017126,85.79524
STU_017127,63.61889
STU_017128,74.47311
STU_017129,64.88796
STU_017130,78.53297
STU_017131,68.41116
STU_017132,71.27523
STU_017133,76.514915
STU_017134,96.81552
STU_017135,58.611908
STU_017136,86.32755
STU_017137,63.66463
STU_017138,78.677246
STU_017139,93.096344
STU_017140,76.00244
STU_017141,86.84381
STU_017142,94.162025
STU_017143,54.179214
STU_017144,90.847244
STU_017145,90.29409
STU_017146,95.87067
STU_017147,99.7248
STU_017148,75.0108
STU_017149,76.1452
STU_017150,58.323833
STU_017151,79.08996
STU_017152,74.558846
STU_017153,76.650955
STU_017154,80.39793
STU_017155,57.687817
STU_017156,60.52408
STU_017157,76.61294
STU_017158,85.33422
STU_017159,63.03088
STU_017160,57.88943
STU_017161,81.97885
STU_017162,74.477066
STU_017163,75.608894
STU_017164,92.81066
STU_017165,66.52625
STU_017166,70.01958
STU_017167,64.6673
STU_017168,75.6854
STU_017169,86.76505
STU_017170,84.54849
STU_017171,91.635185
STU_017172,71.64018
STU_017173,56.37577
STU_017174,60.385704
STU_017175,97.64671
STU_017176,78.83518
STU_017177,74.53265
STU_017178,91.77316
STU_017179,83.72611
STU_017180,72.354
STU_017181,88.151665
STU_017182,64.66771
STU_017183,98.01338
STU_017184,85.04692
STU_017185,95.98396
STU_017186,65.62255
STU_017187,81.91785
STU_017188,75.94704
STU_017189,50.904537
STU_017190,87.33379
STU_017191,64.86312
STU_017192,63.095024
STU_017193,57.344997
STU_017194,86.81038
STU_017195,66.52672
STU_017196,85.92544
STU_017197,75.67274
STU_017198,70.43374
STU_017199,73.57185
STU_017200,68.93224
STU_017201,73.94529
STU_017202,87.50561
STU_017203,72.77015
STU_017204,70.08091
STU_017205,89.75683
STU_017206,73.604324
STU_017207,94.630714
STU_017208,60.76316
STU_017209,62.45362
STU_017210,42.15976
STU_017211,91.5452
STU_017212,92.76989
STU_017213,91.73286
STU_017214,84.62692
STU_017215,67.24885
STU_017216,58.114956
STU_017217,99.810844
STU_017218,74.41772
STU_017219,94.52262
STU_017220,77.96714
STU_017221,71.085976
STU_017222,67.307465
STU_017223,74.70849
STU_017224,86.519485
STU_017225,90.38461
STU_017226,77.27828
STU_017227,72.821594
STU_017228,86.0051
STU_017229,65.62866
STU_017230,91.809586
STU_017231,68.17895
STU_017232,73.908844
STU_017233,69.770386
STU_017234,89.48445
STU_017235,78.46188
STU_017236,61.570328
STU_017237,94.368004
STU_017238,84.84137
STU_017239,50.92677
STU_017240,90.58584
STU_017241,73.49332
STU_017242,50.39795
STU_017243,82.19442
STU_017244,74.07885
STU_017245,91.88446
STU_017246,87.392944
STU_017247,56.748234
STU_017248,67.995865
STU_017249,69.02903
STU_017250,59.398685
STU_017251,91.268166
STU_017252,53.856102
STU_017253,84.16265
STU_017254,52.086452
STU_017255,53.875725
STU_017256,51.861923
STU_017257,80.3781
STU_017258,75.18768
STU_017259,69.13346
STU_017260,68.175804
STU_017261,61.731335
STU_017262,72.417625
STU_017263,76.06446
STU_017264,70.27107
STU_017265,90.34862
STU_017266,56.30372
STU_017267,66.41028
STU_017268,74.34936
STU_017269,69.513626
STU_017270,85.11899
STU_017271,81.155685
STU_017272,60.40959
STU_017273,87.4798
STU_017274,83.695984
STU_017275,68.22139
STU_017276,56.448235
STU_017277,76.986885
STU_017278,90.966774
STU_017279,73.48549
STU_017280,82.04037
STU_017281,68.005295
STU_017282,76.36612
STU_017283,78.306076
STU_017284,85.57819
STU_017285,85.58374
STU_017286,71.97511
STU_017287,62.54247
STU_017288,65.89455
STU_017289,74.87905
STU_017290,82.53853
STU_017291,83.08942
STU_017292,66.90639
STU_017293,72.557686
STU_017294,66.40298
STU_017295,77.04187
STU_017296,73.53034
STU_017297,94.532234
STU_017298,65.13433
STU_017299,75.59617
STU_017300,60.319572
STU_017301,61.322456
STU_017302,68.14609
STU_017303,90.81005
STU_017304,89.140305
STU_017305,73.89767
STU_017306,77.705185
STU_017307,98.26903
STU_017308,89.28937
STU_017309,91.869514
STU_017310,61.837112
STU_017311,75.46222
STU_017312,70.429855
STU_017313,95.23931
STU_017314,77.19262
STU_017315,87.68346
STU_017316,77.06105
STU_017317,81.10556
STU_017318,44.846497
STU_017319,69.32538
STU_017320,91.54025
STU_017321,85.16284
STU_017322,82.48777
STU_017323,81.72441
STU_017324,85.706955
STU_017325,86.38215
STU_017326,73.62274
STU_017327,86.24315
STU_017328,75.85616
STU_017329,50.933723
STU_017330,94.79125
STU_017331,73.909035
STU_017332,70.405716
STU_017333,66.247
STU_017334,80.23548
STU_017335,83.52823
STU_017336,66.03282
STU_017337,79.53005
STU_017338,85.27153
STU_017339,99.9578
STU_017340,82.02877
STU_017341,87.668144
STU_017342,63.20746
STU_017343,82.31261
STU_017344,65.72088
STU_017345,78.30788
STU_017346,59.400864
STU_017347,91.735176
STU_017348,71.53524
STU_017349,83.41015
STU_017350,59.443188
STU_017351,67.3695
STU_017352,62.701405
STU_017353,58.920834
STU_017354,84.44985
STU_017355,60.730377
STU_017356,72.20359
STU_017357,68.20987
STU_017358,66.81468
STU_017359,92.047615
STU_017360,98.576775
STU_017361,95.07274
STU_017362,68.86139
STU_017363,91.75206
STU_017364,93.90291
STU_017365,89.1071
STU_017366,80.8189
STU_017367,99.66276
STU_017368,63.07324
STU_017369,53.252155
STU_017370,82.96356
STU_017371,79.33267
STU_017372,85.30598
STU_017373,63.00057
STU_017374,51.849335
STU_017375,87.013084
STU_017376,73.77421
STU_017377,66.414406
STU_017378,81.00959
STU_017379,60.625523
STU_017380,66.635475
STU_017381,62.009644
STU_017382,90.98709
STU_017383,77.10317
STU_017384,71.83078
STU_017385,67.741325
STU_017386,72.75257
STU_017387,84.86396
STU_017388,71.02199
STU_017389,80.15764
STU_017390,77.57391
STU_017391,74.18844
STU_017392,63.37283
STU_017393,60.207455
STU_017394,70.53262
STU_017395,60.582085
STU_017396,82.56018
STU_017397,74.833206
STU_017398,81.19308
STU_017399,87.589584
STU_017400,50.63433
STU_017401,46.38533
STU_017402,96.743095
STU_017403,61.802246
STU_017404,68.77407
STU_017405,66.29092
STU_017406,65.25484
STU_017407,62.662098
STU_017408,74.75692
