student_id,career_success_score
STU_016056,70.47854257961754
STU_016057,75.89509580858217
STU_016058,76.86869149809596
STU_016059,73.72988226950892
STU_016060,75.43821402373764
STU_016061,53.907254693360414
STU_016062,70.84622709895208
STU_016063,80.33321886756957
STU_016064,63.72152125413787
STU_016065,76.73296331958505
STU_016066,81.9457794174908
STU_016067,59.68565257992413
STU_016068,97.2206478836936
STU_016069,81.73268582956226
STU_016070,73.5403052147895
STU_016071,68.10640437259019
STU_016072,85.82558506144852
STU_016073,79.50496114514237
STU_016074,84.41597861954915
STU_016075,98.21536724030176
STU_016076,63.37802515672603
STU_016077,64.61259091983754
STU_016078,85.58626203475296
STU_016079,87.94971138219904
STU_016080,70.24547972477139
STU_016081,63.610233593763354
STU_016082,85.50919089103813
STU_016083,98.82070413686456
STU_016084,73.93866802630129
STU_016085,54.826055443931466
STU_016086,93.2195615364872
STU_016087,73.45660187294922
STU_016088,74.15719699529457
STU_016089,83.7677379064952
STU_016090,89.10783376043824
STU_016091,63.13109954896099
STU_016092,70.52065508847814
STU_016093,76.33302291263755
STU_016094,73.83012501070857
STU_016095,77.220204395715
STU_016096,83.95277261597332
STU_016097,68.76643475154206
STU_016098,61.474936367618085
STU_016099,82.28975250783617
STU_016100,76.44008930137963
STU_016101,60.617643008953806
STU_016102,77.67556781366306
STU_016103,53.70346930078621
STU_016104,82.59168956205669
STU_016105,63.92677551621074
STU_016106,62.154389954639726
STU_016107,74.6870314072045
STU_016108,70.66113584436552
STU_016109,66.01327982063546
STU_016110,65.3677552866582
STU_016111,82.34895022902913
STU_016112,76.4009421697353
STU_016113,57.024566847806256
STU_016114,72.76864287798251
STU_016115,87.33730161301818
STU_016116,93.35987374105308
STU_016117,83.25559388173555
STU_016118,68.28374712416141
STU_016119,82.7652047276326
STU_016120,82.62424668403409
STU_016121,64.71061038699958
STU_016122,73.66068173450623
STU_016123,85.1781871209339
STU_016124,94.31801682145462
STU_016125,90.31248576424638
STU_016126,79.24715400676837
STU_016127,80.46115340810272
STU_016128,95.08770371401873
STU_016129,67.55296367950837
STU_016130,98.83546985916317
STU_016131,86.04276526706384
STU_016132,71.06362298685278
STU_016133,76.28592520348977
STU_016134,74.94152840240885
STU_016135,60.33742686418688
STU_016136,87.66990581198564
STU_016137,76.17573060501715
STU_016138,77.16330381640918
STU_016139,97.67727293800317
STU_016140,86.54119240268584
STU_016141,89.35774403067738
STU_016142,77.05713366968759
STU_016143,57.54209035942691
STU_016144,77.13847628096748
STU_016145,78.37153423229978
STU_016146,81.9534057036526
STU_016147,85.82003593933928
STU_016148,63.806720932090116
STU_016149,54.1075474247115
STU_016150,94.51430383663099
STU_016151,61.58458727936842
STU_016152,81.31747965557858
STU_016153,66.30720074158673
STU_016154,82.28135154456848
STU_016155,84.6762496045049
STU_016156,62.984584089263684
STU_016157,78.35829623608629
STU_016158,96.2651019409274
STU_016159,62.22750089557462
STU_016160,74.07079260366356
STU_016161,70.59764155597327
STU_016162,94.36044906694845
STU_016163,76.7944163823304
STU_016164,58.13010177983807
STU_016165,96.20562018983499
STU_016166,62.9275935385039
STU_016167,76.1889317411399
STU_016168,85.53886916503558
STU_016169,95.43070255796346
STU_016170,85.23881343739114
STU_016171,72.54573872561487
STU_016172,62.05746346130341
STU_016173,66.35629227007755
STU_016174,59.031775609638565
STU_016175,87.10997109589684
STU_016176,74.02182463314719
STU_016177,84.86019680039308
STU_016178,81.08040599362795
STU_016179,78.21393940378026
STU_016180,60.8350472795659
STU_016181,89.4134996093899
STU_016182,54.69007677349228
STU_016183,77.56613079664609
STU_016184,76.48913188815143
STU_016185,99.80273661811081
STU_016186,50.03881128828729
STU_016187,90.33787868185307
STU_016188,78.58423103936926
STU_016189,81.22018296713293
STU_016190,80.17342257396854
STU_016191,53.89955293203229
STU_016192,59.539579481685145
STU_016193,81.81491263639364
STU_016194,88.56925320517841
STU_016195,83.77457568782916
STU_016196,58.757311695816085
STU_016197,94.37663006626944
STU_016198,70.58582873366008
STU_016199,78.64227516366529
STU_016200,65.07547566474075
STU_016201,64.87695201540116
STU_016202,63.70597343393975
STU_016203,68.85953800823333
STU_016204,64.63190990806426
STU_016205,54.02005084697194
STU_016206,68.79996043411401
STU_016207,52.81374910012798
STU_016208,70.54497411368098
STU_016209,70.59345209985557
STU_016210,59.72719310189777
STU_016211,72.37311921035977
STU_016212,65.75537357640857
STU_016213,92.22748349627841
STU_016214,57.839706759955334
STU_016215,71.40031987209862
STU_016216,59.04104771371492
STU_016217,71.59317338288267
STU_016218,100.0
STU_016219,83.67894318045032
STU_016220,87.35739382460781
STU_016221,66.31821126026014
STU_016222,66.36223528551895
STU_016223,63.28466670445991
STU_016224,97.91798083851674
STU_016225,81.36314066173676
STU_016226,85.10040399101104
STU_016227,78.35404132137626
STU_016228,70.50307234793722
STU_016229,64.5156818364527
STU_016230,63.495649687226056
STU_016231,91.1135798616359
STU_016232,99.76642911318393
STU_016233,56.11983718245162
STU_016234,84.76977316048024
STU_016235,62.81011021498243
STU_016236,71.82663154724
STU_016237,70.983191813187
STU_016238,87.45808157212167
STU_016239,66.42097159622722
STU_016240,93.10392288400192
STU_016241,88.0723955526263
STU_016242,71.58679407427545
STU_016243,77.17723446931112
STU_016244,80.17141228166061
STU_016245,71.30882079753619
STU_016246,70.04242767789994
STU_016247,72.38007804007856
STU_016248,73.39877251412413
STU_016249,67.10750900407031
STU_016250,91.70904395395368
STU_016251,54.096951033168864
STU_016252,85.86789432937167
STU_016253,87.24592258145339
STU_016254,84.50772389367893
STU_016255,73.07667618098739
STU_016256,46.80455494586542
STU_016257,80.77670162486478
STU_016258,79.76454427304799
STU_016259,76.50393612654045
STU_016260,73.61029511988252
STU_016261,96.16735152699992
STU_016262,78.25500255806645
STU_016263,58.844968371110916
STU_016264,56.38416804666656
STU_016265,96.56560768158886
STU_016266,91.89328148471155
STU_016267,72.64972376079938
STU_016268,82.08974545467633
STU_016269,93.8846550790872
STU_016270,70.07511913170009
STU_016271,68.746966035251
STU_016272,84.22778787713104
STU_016273,74.39053166900985
STU_016274,58.862141339275865
STU_016275,70.6151719673276
STU_016276,57.19895950922619
STU_016277,86.8638628721809
STU_016278,81.31695930180825
STU_016279,80.71567188787171
STU_016280,80.52523014011663
STU_016281,77.39740144720854
STU_016282,68.50196990067322
STU_016283,67.23049046499831
STU_016284,89.20447312530804
STU_016285,59.24750634098018
STU_016286,56.918090374150886
STU_016287,86.39105411770609
STU_016288,87.50524634175075
STU_016289,80.68019373166189
STU_016290,67.03790850471319
STU_016291,75.26384007353602
STU_016292,73.56539515089656
STU_016293,81.0422717950448
STU_016294,69.0264442988723
STU_016295,85.82268655840224
STU_016296,75.21148095911664
STU_016297,86.07144842418649
STU_016298,51.00996091887059
STU_016299,67.52381293462608
STU_016300,66.4783525280296
STU_016301,55.26421089876008
STU_016302,69.19186553552453
STU_016303,77.73825742154335
STU_016304,83.11112639467152
STU_016305,91.11735471487856
STU_016306,78.5919637579897
STU_016307,70.95788104483458
STU_016308,65.02006173975745
STU_016309,85.33717624977834
STU_016310,79.62133148029793
STU_016311,60.475439136096284
STU_016312,69.54557732621315
STU_016313,97.3380368475822
STU_016314,85.86247694768932
STU_016315,62.87155087396758
STU_016316,94.2299402375009
STU_016317,81.27478488516552
STU_016318,72.79423678163222
STU_016319,67.85197412571665
STU_016320,63.653421889955595
STU_016321,62.654499926626315
STU_016322,94.97543886633791
STU_016323,66.69339694904102
STU_016324,54.99493730210851
STU_016325,73.81784564876372
STU_016326,72.98005962449994
STU_016327,85.69316383420016
STU_016328,71.17416359526058
STU_016329,66.81895393121447
STU_016330,72.21936064117911
STU_016331,77.13162246699821
STU_016332,85.35713605665055
STU_016333,88.86800196171207
STU_016334,62.45668154597149
STU_016335,74.37988680435407
STU_016336,65.28407360493406
STU_016337,63.49431153896736
STU_016338,75.7399895911933
STU_016339,81.70593555507406
STU_016340,88.08525196643538
STU_016341,83.85775141162546
STU_016342,75.04194310790822
STU_016343,70.51309724948989
STU_016344,86.29236171491662
STU_016345,85.49811255672608
STU_016346,80.58560364484254
STU_016347,52.52054241600509
STU_016348,68.7976070086959
STU_016349,83.7937305823347
STU_016350,63.023073321941155
STU_016351,72.16400799261396
STU_016352,78.51362066086077
STU_016353,71.3590312307178
STU_016354,53.56397885402296
STU_016355,72.7269595851407
STU_016356,71.13909161439804
STU_016357,64.03011238035594
STU_016358,80.47215615762698
STU_016359,88.48252907910677
STU_016360,76.48779946420328
STU_016361,75.83552851568373
STU_016362,77.55576077046729
STU_016363,70.24128397134999
STU_016364,71.25630825873617
STU_016365,79.68989069923751
STU_016366,69.50409533343498
STU_016367,77.51908831953213
STU_016368,54.698471296318445
STU_016369,68.72988246965565
STU_016370,44.165612328956634
STU_016371,61.37163764039154
STU_016372,90.47019767212359
STU_016373,82.89965504780432
STU_016374,72.9011275941157
STU_016375,76.74331503593802
STU_016376,89.11397542762788
STU_016377,57.50844762038534
STU_016378,82.70929245396295
STU_016379,64.12902875931672
STU_016380,87.27480374067255
STU_016381,63.249456764868704
STU_016382,75.85611697313007
STU_016383,57.81929803864486
STU_016384,90.96651821180492
STU_016385,89.93613952250433
STU_016386,70.38253910038034
STU_016387,68.67681368005984
STU_016388,62.039599519178815
STU_016389,77.74327248714673
STU_016390,78.77892754701888
STU_016391,100.0
STU_016392,83.62534565706895
STU_016393,78.82838921340166
STU_016394,95.12421397076024
STU_016395,63.13224093528147
STU_016396,89.30391712735263
STU_016397,65.47910625442265
STU_016398,62.13671004868685
STU_016399,68.43147104577749
STU_016400,84.37463260240116
STU_016401,71.39337083180682
STU_016402,95.28466541373379
STU_016403,60.97573725382868
STU_016404,67.12162820861187
STU_016405,68.34440000817227
STU_016406,67.7869542368445
STU_016407,95.26695677782014
STU_016408,87.00680416585516
STU_016409,55.00893641537857
STU_016410,62.469033435212296
STU_016411,58.34742058756707
STU_016412,50.45515345595818
STU_016413,69.3746474007177
STU_016414,83.02455222487777
STU_016415,84.18957198533633
STU_016416,76.91108224214133
STU_016417,76.21892320945287
STU_016418,100.0
STU_016419,74.03753893410604
STU_016420,65.40390533350478
STU_016421,60.447389971245045
STU_016422,63.387145205627675
STU_016423,97.31192070281135
STU_016424,70.09713966294751
STU_016425,83.55955206189606
STU_016426,71.37566674815835
STU_016427,76.87697028172192
STU_016428,99.82128688574448
STU_016429,75.193459090575
STU_016430,84.21086652470484
STU_016431,96.99523700992847
STU_016432,51.71312529110453
STU_016433,59.942110793614845
STU_016434,61.35081678811268
STU_016435,78.97716463728932
STU_016436,91.03304447250292
STU_016437,80.07821944779886
STU_016438,79.95333869642181
STU_016439,73.83416327626614
STU_016440,62.133510351640396
STU_016441,92.31933257899348
STU_016442,89.88208267384648
STU_016443,69.289180661042
STU_016444,79.72111674566946
STU_016445,74.51755510621084
STU_016446,69.02724569766849
STU_016447,67.85096123116605
STU_016448,73.70497781390661
STU_016449,77.18305753948447
STU_016450,70.86462520918197
STU_016451,88.67411092846979
STU_016452,86.79002714825296
STU_016453,68.96082121074951
STU_016454,65.71174406139758
STU_016455,50.66887847399775
STU_016456,67.58979733387537
STU_016457,89.01157565921545
STU_016458,76.89634314125493
STU_016459,76.35432523625761
STU_016460,78.53158267928363
STU_016461,56.41211335998183
STU_016462,82.60917164349104
STU_016463,81.98343505419226
STU_016464,79.39203766176696
STU_016465,78.77252902512004
STU_016466,69.70159007480967
STU_016467,81.3344902884053
STU_016468,62.962078260944786
STU_016469,55.7760358636076
STU_016470,82.26166238922909
STU_016471,55.00476309405193
STU_016472,73.81037252753804
STU_016473,74.96419580853075
STU_016474,67.86490835854998
STU_016475,97.12472601587692
STU_016476,95.11809581810084
STU_016477,93.34471853210849
STU_016478,88.84840000595241
STU_016479,64.27642779154927
STU_016480,76.31450675955216
STU_016481,71.74816828070288
STU_016482,67.24968115893203
STU_016483,87.14875832254452
STU_016484,73.70979176694152
STU_016485,69.41884133120017
STU_016486,87.97294433993473
STU_016487,67.91447425672821
STU_016488,82.54778024529705
STU_016489,92.35437254928358
STU_016490,68.72295351249709
STU_016491,86.94984808380542
STU_016492,89.69534461890643
STU_016493,86.71543545503008
STU_016494,74.13722509157654
STU_016495,48.506964489955735
STU_016496,83.86281021234534
STU_016497,47.9009471338086
STU_016498,63.843199999615635
STU_016499,73.99689769025403
STU_016500,74.56912258545438
STU_016501,74.93723501605014
STU_016502,75.03918297832969
STU_016503,59.848348363256626
STU_016504,76.11960765001254
STU_016505,93.77752334757096
STU_016506,72.77757111102355
STU_016507,68.48873619024609
STU_016508,88.83310944428764
STU_016509,43.492856704377886
STU_016510,73.90177762827096
STU_016511,67.72838301367898
STU_016512,67.76255953876259
STU_016513,53.987270242702266
STU_016514,87.5402956520632
STU_016515,61.14990331170509
STU_016516,58.44940777372741
STU_016517,77.53623348093504
STU_016518,81.28417501125872
STU_016519,79.91262448099208
STU_016520,61.61063888884946
STU_016521,100.0
STU_016522,51.66795795113431
STU_016523,72.0747947044308
STU_016524,70.9135646683222
STU_016525,45.916028477733796
STU_016526,100.0
STU_016527,58.381956876761436
STU_016528,69.99097421099177
STU_016529,69.8536150431153
STU_016530,81.06551426839505
STU_016531,99.62039322570661
STU_016532,100.0
STU_016533,75.52926767559585
STU_016534,85.65604106610297
STU_016535,68.12371213752752
STU_016536,85.3636617935723
STU_016537,81.11296514700057
STU_016538,65.16207955693993
STU_016539,72.72435049398871
STU_016540,79.47021444401425
STU_016541,100.0
STU_016542,56.874390222562425
STU_016543,59.711597371009496
STU_016544,84.06665199703266
STU_016545,91.66658644956144
STU_016546,68.55632530585612
STU_016547,100.0
STU_016548,93.4055704540217
STU_016549,84.84074550157271
STU_016550,68.80284168332702
STU_016551,82.07166281744128
STU_016552,84.99548733941262
STU_016553,70.47962898096367
STU_016554,85.63378772859716
STU_016555,73.15091643336922
STU_016556,77.65619933134593
STU_016557,72.3265444551685
STU_016558,74.25518153078033
STU_016559,79.11470376994734
STU_016560,63.29971768640956
STU_016561,80.87889967479632
STU_016562,78.47002173813898
STU_016563,76.03639216058455
STU_016564,71.050944137872
STU_016565,78.72590129154165
STU_016566,84.94748117679922
STU_016567,69.4812757388937
STU_016568,71.04357698682009
STU_016569,61.045214872641225
STU_016570,69.27258912514267
STU_016571,87.12345304386398
STU_016572,62.60395539302252
STU_016573,56.37693209231895
STU_016574,95.90344923455714
STU_016575,65.00996223179516
STU_016576,80.62932129606307
STU_016577,87.81918613854484
STU_016578,85.02624301055123
STU_016579,86.1145341936558
STU_016580,85.88303458005291
STU_016581,97.05150569440954
STU_016582,64.61670884104213
STU_016583,85.60157218610064
STU_016584,95.99664132101657
STU_016585,88.17211184372624
STU_016586,81.85641485294084
STU_016587,74.31653847522792
STU_016588,72.08876813943714
STU_016589,68.92825637940462
STU_016590,73.76180034152007
STU_016591,59.41124317500602
STU_016592,80.40115870622375
STU_016593,80.72422372973972
STU_016594,44.00879331640945
STU_016595,73.67521284189773
STU_016596,88.2510720558764
STU_016597,53.995599391757075
STU_016598,82.20250522429981
STU_016599,49.336053916707584
STU_016600,52.09895754543295
STU_016601,77.53028087015444
STU_016602,57.98043456927434
STU_016603,52.834156458349554
STU_016604,83.53347390099084
STU_016605,94.65799826571228
STU_016606,70.08397647366952
STU_016607,41.716174453749716
STU_016608,86.33053969863403
STU_016609,78.63086381636117
STU_016610,84.33163961093558
STU_016611,59.69429528833321
STU_016612,93.11585212232332
STU_016613,80.6291091037513
STU_016614,67.72067131673592
STU_016615,94.4091432601193
STU_016616,86.10722032688517
STU_016617,93.49639580739998
STU_016618,74.02622953961978
STU_016619,88.39503254677476
